40569298  12/14/17  04    06      320  94746                EA           4.00        54.06         0.00         0.00       -54.06
                                       MOTION SENSOR 180 DEGREE BRZ                   0.00         0.00
40569298  12/14/17  04    06      330  94765                EA           2.00         8.54         0.00         0.00        -8.54
                                       FLOODLIGHT 2-LAMP BRONZE 300W                  0.00         0.00
40569298  12/14/17  04    06      340  216670               EA           2.00        47.03         0.00         0.00       -47.03
                                       WORKLITE LED FOLDING RECHARGBL                 0.00         0.00
40569298  12/14/17  04    06      350  274703               EA           2.00       116.12         0.00         0.00      -116.12
                                       LED FLOOD LARGE 1HEAD WHITE                    0.00         0.00
40569298  12/14/17  04    06      360  30478                EA           1.00        22.20         0.00         0.00       -22.20
                                       MUFFLER STANLEY IH-3                           0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 9
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40569298  12/14/17  04    06      370  369520               PR           1.00        55.89         0.00         0.00       -55.89
                                       SHOE WOL ATHMNST W10675 11.5EW                 0.00         0.00
40569298  12/14/17  04    06      380  375310               PR           1.00        73.54         0.00         0.00       -73.54
                                       BOOT WOL 6"ST WDG W10742 10M                   0.00         0.00
40569298  12/14/17  04    06      390  375330               PR           1.00        73.54         0.00         0.00       -73.54
                                       BOOT WOL 6"ST WDG W10742 11M                   0.00         0.00
40569298  12/14/17  04    06      400  375320               PR           1.00        76.85         0.00         0.00       -76.85
                                       BOOT WOL 6"ST WDG W10742 10.5M                 0.00         0.00
40569298  12/14/17  04    06      410  375300               PR           1.00        76.85         0.00         0.00       -76.85
                                       BOOT WOL6"ST WDG W10742 9.5M                   0.00         0.00
40569298  12/14/17  04    06      420  68045                EA           1.00         3.94         0.00         0.00        -3.94
                                       6-OUT STRIP SURGE 250JOULE 2'                  0.00         0.00
40569298  12/14/17  04    06      430  68045                EA           1.00         3.94         0.00         0.00        -3.94
                                       6-OUT STRIP SURGE 250JOULE 2'                  0.00         0.00
40569298  12/14/17  04    06      440  68045                EA           1.00         3.94         0.00         0.00        -3.94
                                       6-OUT STRIP SURGE 250JOULE 2'                  0.00         0.00
40569298  12/14/17  04    06      450  68045                EA           1.00         3.94         0.00         0.00        -3.94
                                       6-OUT STRIP SURGE 250JOULE 2'                  0.00         0.00
40569298  12/14/17  04    06      460  11703                EA           1.00        23.14         0.00         0.00       -23.14
                                       CORD 12/3 25' TRI-TAP YELLOW                   0.00         0.00
40569298  12/14/17  04    06      470  11703                EA           1.00        23.14         0.00         0.00       -23.14
                                       CORD 12/3 25' TRI-TAP YELLOW                   0.00         0.00
40569298  12/14/17  04    06      480  73834                EA           6.00        34.65         0.00         0.00       -34.65
                                       CORD POWER TOOL 14/3 9'                        0.00         0.00
40569298  12/14/17  04    06      490  45806                EA           4.00        32.23         0.00         0.00       -32.23
                                       HALOGEN FLOOD LIGHT 500W WHITE                 0.00         0.00
40569298  12/14/17  04    06      500  254502               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN BETTY BOOP ROUND PD-1010                  0.00         0.00
40569298  12/14/17  04    06      510  208313               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN OD-932 FINDERS KEEPERS                    0.00         0.00
40569298  12/14/17  04    06      520  254480               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN DONT DRNK THE WTR CG-653                  0.00         0.00
40569298  12/14/17  04    06      530  254478               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN COMMAN GROUND CG-439                      0.00         0.00
40569298  12/14/17  04    06      540  218432               EA           2.00        21.01         0.00         0.00       -21.01
                                       LIGHT LED RNDW FLNGE4" C545RTM                 0.00         0.00
40569298  12/14/17  04    06      550  46244                EA           2.00        18.25         0.00         0.00       -18.25
                                       LIGHT LED OEM RND KIT C561RTM                  0.00         0.00
40569298  12/14/17  04    06      560  218431               EA           4.00        40.31         0.00         0.00       -40.31
                                       LIGHT LED OVLW FLNGE6" C562RTM                 0.00         0.00
40569298  12/14/17  04    06      570  218363               EA           3.00         2.26         0.00         0.00        -2.26
                                       *REFLECTR SLF ADHS RED B278SRW                 0.00         0.00
40569298  12/14/17  04    06      580  64801                EA           1.00         6.48         0.00         0.00        -6.48
                                       CAP GAS C72034 -IHC                            0.00         0.00
40569298  12/14/17  04    06      590  71303                EA           5.00        15.45         0.00         0.00       -15.45
                                       CLAMP MUFFLER 1 5/8" 63075                     0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 10
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40569298  12/14/17  04    06      600  218345               EA           2.00        49.09         0.00         0.00       -49.09
                                       TAPE CONSPICUITY 2"X30' C285RW                 0.00         0.00
40569298  12/14/17  04    06      610  44292                EA           1.00         0.76         0.00         0.00        -0.76
                                       GASKET SEDIMENT CORK C70792                    0.00         0.00
40569298  12/14/17  04    06      620  46172                EA           1.00         2.13         0.00         0.00        -2.13
                                       LIGHT LED CLEARANCE AMB C535A                  0.00         0.00
40569298  12/14/17  04    06      630  218439               EA           1.00         2.81         0.00         0.00        -2.81
                                       LIGHT LED SEALED RED  CW1536R                  0.00         0.00
40569298  12/14/17  04    06      640  43144                EA           1.00        12.40         0.00         0.00       -12.40
                                       SEDIMENT FLTR.ASSY.FORD/                       0.00         0.00
40569298  12/14/17  04    06      650  43147                EA           2.00        32.17         0.00         0.00       -32.17
                                       SEDIMENT FILTR.AS. AC/MF/                      0.00         0.00
40569298  12/14/17  04    06      660  3036                 EA           2.00         5.55         0.00         0.00        -5.55
                                       LIGHT TURN DOUBLE/AMBER B5671A                 0.00         0.00
40569298  12/14/17  04    06      670  218347               EA           1.00         0.73         0.00         0.00        -0.73
                                       REFLECTOR RED 2PK B178SRW                      0.00         0.00
40569298  12/14/17  04    06      680  301980               EA           1.00       108.76         0.00         0.00      -108.76
                                       BOOT PL ON CAR ST CMP1200 10M                  0.00         0.00
40569299  12/14/17  04    07       20  66308                EA           1.00        88.61         0.00         0.00       -88.61
                                       TIRE W/RIM 15" 225/75R15 8PLY                  0.00         0.00
40569299  12/14/17  04    07       30  23817                EA           2.00        29.44         0.00         0.00       -29.44
                                       TIRE 8".480X8" 4PLY.                           0.00         0.00
40569299  12/14/17  04    07       40  8101                 EA           2.00        12.25         0.00         0.00       -12.25
                                       TIRE 8"WHEELBARROW 4.80X8                      0.00         0.00
40569299  12/14/17  04    07       50  75899                EA           3.00         4.33         0.00         0.00        -4.33
                                       CAM LINK VP110(FOR POF WATRER)                 0.00         0.00
40569299  12/14/17  04    07       60  36747                EA           1.00        19.87         0.00         0.00       -19.87
                                       VALVE VP224(3/4"THRD,1/4"ORFC)                 0.00         0.00
40569299  12/14/17  04    07       70  54760                EA           1.00         9.05         0.00         0.00        -9.05
                                       PLUG DRAIN RUBBER OP120 POF                    0.00         0.00
40569299  12/14/17  04    07       80  31585                EA           6.00        73.83         0.00         0.00       -73.83
                                       FARM LIGHT WITH ARM 12"REFLCTR                 0.00         0.00
40569299  12/14/17  04    07       90  77959                FT        1000.00       174.70         0.00         0.00      -174.70
                                       WIRE CAT 5E 24/4 PAIR YELLOW                   0.00         0.00
40569299  12/14/17  04    07      100  26935                LF         250.00        32.75         0.00         0.00       -32.75
                                       WIRE LAMP GOLD 18/2 6000066-19                 0.00         0.00
40569299  12/14/17  04    07      110  56372                EA           1.00       272.82         0.00         0.00      -272.82
                                       NAILER CORDLESS BRAD 18GA                      0.00         0.00
40569299  12/14/17  04    07      120  45805                EA           2.00        81.80         0.00         0.00       -81.80
                                       SODIUM AREA LITE 70 WATT L1730                 0.00         0.00
40569299  12/14/17  04    07      130  216123               EA           1.00        62.20         0.00         0.00       -62.20
                                       FAUCET KITCHEN CH CA87530                      0.00         0.00
40569299  12/14/17  04    07      140  54439                EA           1.00        65.84         0.00         0.00       -65.84
                                       FAUCET KITCHEN CH CA87888                      0.00         0.00
40569299  12/14/17  04    07      150  20136                EA           3.00        18.20         0.00         0.00       -18.20
                                       CAR WORKSOCK A3176CHH L                        0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 11
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40569299  12/14/17  04    07      160  20172                EA           3.00        18.20         0.00         0.00       -18.20
                                       CAR WORKSOCK A3176TAN L                        0.00         0.00
40569299  12/14/17  04    07      170  221033               EA           1.00         8.16         0.00         0.00        -8.16
                                       SUSPENDER 2" ORG SN200-R-BLK                   0.00         0.00
40569299  12/14/17  04    07      180  263845               EA           1.00        22.12         0.00         0.00       -22.12
                                       BIB TODDLR CAMO CM8643 4T                      0.00         0.00
40569299  12/14/17  04    07      190  275906               EA           1.00        11.64         0.00         0.00       -11.64
                                       CAR CAMO LS TEE CA8483-CR01 7                  0.00         0.00
40569299  12/14/17  04    07      200  216101               EA           3.00       238.87         0.00         0.00      -238.87
                                       FAUCET TUB/SHOWER CH 82603                     0.00         0.00
40569299  12/14/17  04    07      210  216112               EA           3.00       111.00         0.00         0.00      -111.00
                                       FAUCET BATH CH 84603                           0.00         0.00
40569299  12/14/17  04    07      220  244231               EA           3.00       219.12         0.00         0.00      -219.12
                                       FAUCET TUB/SHWR 2H CHR 82602                   0.00         0.00
40569299  12/14/17  04    07      230  244216               EA           2.00        99.31         0.00         0.00       -99.31
                                       FAUCET LAVATORY 1H CHRM WS8450                 0.00         0.00
40569299  12/14/17  04    07      240  216116               EA           2.00       209.71         0.00         0.00      -209.71
                                       FAUCET BATH WS CH WS84440                      0.00         0.00
40569299  12/14/17  04    07      250  34678                EA           4.00        53.42         0.00         0.00       -53.42
                                       SNATCH BLOCK 3" SINGLE PULLEY                  0.00         0.00
40569299  12/14/17  04    07      260  86116                EA           2.00        12.91         0.00         0.00       -12.91
                                       U-BOLT SQ. 100 SERIES S162                     0.00         0.00
40569299  12/14/17  04    07      270  86115                EA           3.00        14.51         0.00         0.00       -14.51
                                       U-BOLT SQ. 100 SERIES S148                     0.00         0.00
40569299  12/14/17  04    07      280  86108                EA           2.00         7.07         0.00         0.00        -7.07
                                       U-BOLT SQ. 100 SERIES S122                     0.00         0.00
40569299  12/14/17  04    07      290  86140                EA           1.00         6.45         0.00         0.00        -6.45
                                       U-BOLT RND. 200 SERIES R275                    0.00         0.00
40569299  12/14/17  04    07      300  86114                EA           1.00         4.84         0.00         0.00        -4.84
                                       U-BOLT SQ. 100 SERIES S146                     0.00         0.00
40569299  12/14/17  04    07      310  28791                EA           6.00        53.90         0.00         0.00       -53.90
                                       FILTER HYD 10 MICRON 08171                     0.00         0.00
40569299  12/14/17  04    07      320  266719               EA          12.00        49.86         0.00         0.00       -49.86
                                       PUMPKINCREAM PIECANDLESIC1-PCP                 0.00         0.00
40569299  12/14/17  04    07      330  29503                EA          30.00       123.90         0.00         0.00      -123.90
                                       JERKY ORIG. FLAVOR 6PK BJ-6                    0.00         0.00
40569299  12/14/17  04    07      340  29513                EA           6.00        24.78         0.00         0.00       -24.78
                                       JERKY HOT-N-SPICY 6PK BJH-6                    0.00         0.00
40569299  12/14/17  04    07      350  1404                 PK          18.00        24.78         0.00         0.00       -24.78
                                       JERKY SPICES BJ-2/18                           0.00         0.00
40569299  12/14/17  04    07      360  18173                EA           3.00       107.45         0.00         0.00      -107.45
                                       NESCO ROASTER 6 QUART 4816-14G                 0.00         0.00
40569299  12/14/17  04    07      370  8036                 EA           4.00        55.91         0.00         0.00       -55.91
                                       JERKY WORKS KIT BJX-5                          0.00         0.00
40569299  12/14/17  04    07      380  217918               EA           6.00       433.32         0.00         0.00      -433.32
                                       FOOD GRINDER FG-325SK                          0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 12
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40569299  12/14/17  04    07      390  267753               EA           2.00        71.35         0.00         0.00       -71.35
                                       DEHYDRATOR 7 TRAY 350W FD28SK                  0.00         0.00
40569299  12/14/17  04    07      400  84911                EA          12.00        95.23         0.00         0.00       -95.23
                                       SLOW MOVING EMBLM STYRENE 2P-CH                0.00         0.00
40569299  12/14/17  04    07      410  375110               PR           1.00        73.54         0.00         0.00       -73.54
                                       BOOT WOL PULL WPT W10767 11EW                  0.00         0.00
40569299  12/14/17  04    07      420  365890               EA           1.00       105.89         0.00         0.00      -105.89
                                       BOOT WLV 6"ST WRK W10611 10.5E                 0.00         0.00
40569299  12/14/17  04    07      430  336690               PR           1.00        71.93         0.00         0.00       -71.93
                                       HIKER WOLV ST 10397 12M                        0.00         0.00
40569299  12/14/17  04    07      440  45806                EA           1.00         8.06         0.00         0.00        -8.06
                                       HALOGEN FLOOD LIGHT 500W WHITE                 0.00         0.00
40569299  12/14/17  04    07      450  46248                EA           2.00        62.84         0.00         0.00       -62.84
                                       LIGHT LED 80 KIT S/T/T/L C7423                 0.00         0.00
40569299  12/14/17  04    07      460  46248                EA           2.00        62.84         0.00         0.00       -62.84
                                       LIGHT LED 80 KIT S/T/T/L C7423                 0.00         0.00
40569299  12/14/17  04    07      470  216316               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN CD-1290 FREE BEER                         0.00         0.00
40569299  12/14/17  04    07      480  208318               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN TD-1279 IH FARM                           0.00         0.00
40569299  12/14/17  04    07      490  254464               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN FORD 8N TRACTOR TD-758                    0.00         0.00
40569299  12/14/17  04    07      500  32031                EA           4.00        13.89         0.00         0.00       -13.89
                                       LIGHT STOP/TAIL/TURN/LIC B84                   0.00         0.00
40569299  12/14/17  04    07      510  94889                EA           3.00         2.92         0.00         0.00        -2.92
                                       LIGHT SIDE MARKER RED B423R                    0.00         0.00
40569299  12/14/17  04    07      520  218431               EA           2.00        20.15         0.00         0.00       -20.15
                                       LIGHT LED OVLW FLNGE6" C562RTM                 0.00         0.00
40569299  12/14/17  04    07      530  46244                EA           2.00        18.25         0.00         0.00       -18.25
                                       LIGHT LED OEM RND KIT C561RTM                  0.00         0.00
40569299  12/14/17  04    07      540  17394                EA           3.00         2.42         0.00         0.00        -2.42
                                       REFLECTOR AMBER B888A                          0.00         0.00
40569299  12/14/17  04    07      550  46244                EA           1.00         9.13         0.00         0.00        -9.13
                                       LIGHT LED OEM RND KIT C561RTM                  0.00         0.00
40569299  12/14/17  04    07      560  218435               EA           1.00        13.08         0.00         0.00       -13.08
                                       LIGHT LED LOW PRO LFT C7288TM                  0.00         0.00
40569299  12/14/17  04    07      570  16800                EA           3.00         2.55         0.00         0.00        -2.55
                                       REFLECTOR RED B888R                            0.00         0.00
40569299  12/14/17  04    07      580  44356                EA           1.00         2.79         0.00         0.00        -2.79
                                       RESISTOR FORD C75822                           0.00         0.00
40569299  12/14/17  04    07      590  218347               EA           3.00         2.19         0.00         0.00        -2.19
                                       REFLECTOR RED 2PK B178SRW                      0.00         0.00
40569299  12/14/17  04    07      600  7436                 EA           1.00        17.10         0.00         0.00       -17.10
                                       GUAGE UNIV TEMPERATURE 62688                   0.00         0.00
40569299  12/14/17  04    07      610  64265                EA           1.00        19.84         0.00         0.00       -19.84
                                       CARBURETOR KIT 60937 IH                        0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 13
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40569299  12/14/17  04    07      620  612                  EA           1.00        10.62         0.00         0.00       -10.62
                                       TUNE-UP KIT 62661 FORD                         0.00         0.00
40569299  12/14/17  04    07      630  46172                EA           1.00         2.13         0.00         0.00        -2.13
                                       LIGHT LED CLEARANCE AMB C535A                  0.00         0.00
40569299  12/14/17  04    07      640  218439               EA           1.00         2.81         0.00         0.00        -2.81
                                       LIGHT LED SEALED RED  CW1536R                  0.00         0.00
40569304  12/14/17  04    15       20  19743                EA           1.00        75.67         0.00         0.00       -75.67
                                       TR TRCTR TT 16"FRNT 750X16 8P                  0.00         0.00
40569304  12/14/17  04    15       30  35373                EA           2.00        63.83         0.00         0.00       -63.83
                                       TIRE W/RIM 12" 480X12 4PL 4LUG                 0.00         0.00
40569304  12/14/17  04    15       40  23829                EA           2.00        35.92         0.00         0.00       -35.92
                                       TIRE 8"L/M 16X650-8 2PLY.                      0.00         0.00
40569304  12/14/17  04    15       50  8101                 EA           3.00        18.38         0.00         0.00       -18.38
                                       TIRE 8"WHEELBARROW 4.80X8                      0.00         0.00
40569304  12/14/17  04    15       60  35495                EA           1.00       500.71         0.00         0.00      -500.71
                                       WATER CATTLE 2HOLE POLRMAX POF                 0.00         0.00
40569304  12/14/17  04    15       70  71133                EA           2.00        56.60         0.00         0.00       -56.60
                                       WORK LITE 1000W 2 LITE W/STANP                 0.00         0.00
40569304  12/14/17  04    15       80  45805                EA           2.00        81.80         0.00         0.00       -81.80
                                       SODIUM AREA LITE 70 WATT L1730                 0.00         0.00
40569304  12/14/17  04    15       90  216123               EA           2.00       124.40         0.00         0.00      -124.40
                                       FAUCET KITCHEN CH CA87530                      0.00         0.00
40569304  12/14/17  04    15      100  292515               EA           4.00        55.79         0.00         0.00       -55.79
                                       REC 6" LED RETROFIT WH LT56                    0.00         0.00
40569304  12/14/17  04    15      110  216111               EA           2.00       115.49         0.00         0.00      -115.49
                                       FAUCET BATH BN WS84667SRN                      0.00         0.00
40569304  12/14/17  04    15      120  292515               EA           4.00        55.79         0.00         0.00       -55.79
                                       REC 6" LED RETROFIT WH LT56                    0.00         0.00
40569304  12/14/17  04    15      130  54439                EA           1.00        65.84         0.00         0.00       -65.84
                                       FAUCET KITCHEN CH CA87888                      0.00         0.00
40569304  12/14/17  04    15      140  3015                 EA           4.00        31.14         0.00         0.00       -31.14
                                       WIRE CUTTER/HI-TENSILE 135                     0.00         0.00
40569304  12/14/17  04    15      150  18277                EA           1.00         6.18         0.00         0.00        -6.18
                                       DUSK TO DAWN ARM ONLY  EA-24                   0.00         0.00
40569304  12/14/17  04    15      160  66915                EA           1.00        12.80         0.00         0.00       -12.80
                                       CAR JN DNM DUNG CK8348 12M                     0.00         0.00
40569304  12/14/17  04    15      170  53138                EA           1.00        12.80         0.00         0.00       -12.80
                                       CAR JN DNM DUNG CK8348 24M                     0.00         0.00
40569304  12/14/17  04    15      180  263843               EA           1.00        22.12         0.00         0.00       -22.12
                                       BIB TODDLR CAMO CM8643 2T                      0.00         0.00
40569304  12/14/17  04    15      190  221036               EA           1.00         7.69         0.00         0.00        -7.69
                                       SUSPENDER 1" ORG SN150-R-BLK                   0.00         0.00
40569304  12/14/17  04    15      200  221034               EA           1.00         8.16         0.00         0.00        -8.16
                                       SUSPENDER 2" ORG SN200-R-NVY                   0.00         0.00
40569304  12/14/17  04    15      210  278311               EA           1.00        16.38         0.00         0.00       -16.38
                                       BIB DNM JD J-FBV061N3C67 7                     0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 14
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40569304  12/14/17  04    15      220  278305               EA           1.00        13.65         0.00         0.00       -13.65
                                       BIB DNM JD J-FBV061N3T12 2T                    0.00         0.00
40569304  12/14/17  04    15      230  278305               EA           1.00        13.65         0.00         0.00       -13.65
                                       BIB DNM JD J-FBV061N3T12 2T                    0.00         0.00
40569304  12/14/17  04    15      240  44134                EA           1.00        13.97         0.00         0.00       -13.97
                                       CAR JN DNM DUNG CK8348 4T                      0.00         0.00
40569304  12/14/17  04    15      250  275906               EA           1.00        11.64         0.00         0.00       -11.64
                                       CAR CAMO LS TEE CA8483-CR01 7                  0.00         0.00
40569304  12/14/17  04    15      260  86134                EA           3.00        17.41         0.00         0.00       -17.41
                                       U-BOLT RND. 200 SERIES R253                    0.00         0.00
40569304  12/14/17  04    15      270  86113                EA           1.00         5.15         0.00         0.00        -5.15
                                       U-BOLT SQ. 100 SERIES S139                     0.00         0.00
40569304  12/14/17  04    15      280  86790                EA           3.00        17.30         0.00         0.00       -17.30
                                       COUPLER HYD VP8010-4 MALE 1/2"                 0.00         0.00
40569304  12/14/17  04    15      290  19853                EA           1.00         7.13         0.00         0.00        -7.13
                                       COUPLER HYD VP4010-3P MALE 3/8                 0.00         0.00
40569304  12/14/17  04    15      300  18839                EA           2.00        39.85         0.00         0.00       -39.85
                                       COUPLER HYD VP4200-4 SET 1/2"                  0.00         0.00
40569304  12/14/17  04    15      310  212352               EA           6.00        48.65         0.00         0.00       -48.65
                                       FLOODLIGHT MOTION 2LAMP WHITE                  0.00         0.00
40569304  12/14/17  04    15      320  262725               EA          12.00        49.86         0.00         0.00       -49.86
                                       ROOT BEER FLOAT SIC1-RF                        0.00         0.00
40569304  12/14/17  04    15      330  31216                EA          12.00        66.70         0.00         0.00       -66.70
                                       SLOW MOVNG EMBLM METAL1-CH SMV                 0.00         0.00
40569304  12/14/17  04    15      340  8036                 EA           8.00       111.82         0.00         0.00      -111.82
                                       JERKY WORKS KIT BJX-5                          0.00         0.00
40569304  12/14/17  04    15      350  29503                EA          18.00        74.34         0.00         0.00       -74.34
                                       JERKY ORIG. FLAVOR 6PK BJ-6                    0.00         0.00
40569304  12/14/17  04    15      360  18173                EA           1.00        35.82         0.00         0.00       -35.82
                                       NESCO ROASTER 6 QUART 4816-14G                 0.00         0.00
40569304  12/14/17  04    15      370  45806                EA           2.00        16.12         0.00         0.00       -16.12
                                       HALOGEN FLOOD LIGHT 500W WHITE                 0.00         0.00
40569304  12/14/17  04    15      380  1404                 PK          18.00        24.78         0.00         0.00       -24.78
                                       JERKY SPICES BJ-2/18                           0.00         0.00
40569304  12/14/17  04    15      390  240439               EA           2.00        40.13         0.00         0.00       -40.13
                                       LIGHT BAJA DRIVING C3062K                      0.00         0.00
40569304  12/14/17  04    15      400  16759                EA           2.00        26.40         0.00         0.00       -26.40
                                       LIGHT KIT TRAILER  C6423                       0.00         0.00
40569304  12/14/17  04    15      410  46248                EA           2.00        62.84         0.00         0.00       -62.84
                                       LIGHT LED 80 KIT S/T/T/L C7423                 0.00         0.00
40569304  12/14/17  04    15      420  41825                EA           2.00        26.55         0.00         0.00       -26.55
                                       LIGHT KIT TRAILER C6424                        0.00         0.00
40569304  12/14/17  04    15      430  73834                EA           6.00        34.65         0.00         0.00       -34.65
                                       CORD POWER TOOL 14/3 9'                        0.00         0.00
40569304  12/14/17  04    15      440  31264                EA           6.00        24.78         0.00         0.00       -24.78
                                       JERKY VARIETY PAK BJV-6                        0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 15
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40569304  12/14/17  04    15      450  301990               EA           1.00       108.76         0.00         0.00      -108.76
                                       BOOT PL ON CAR ST CMP1200 10.5                 0.00         0.00
40569304  12/14/17  04    15      460  301630               EA           1.00       100.17         0.00         0.00      -100.17
                                       BOOT 6" CAR NST CMW6120 10.5M                  0.00         0.00
40569304  12/14/17  04    15      470  263956               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN LIVE FOR OPENING DAY                      0.00         0.00
40569304  12/14/17  04    15      480  51523                EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN CG-741 GET ME A BEER                      0.00         0.00
40569304  12/14/17  04    15      490  254464               EA           1.00         5.99         0.00         0.00        -5.99
                                       SIGN FORD 8N TRACTOR TD-758                    0.00         0.00
40569304  12/14/17  04    15      500  273059               EA           3.00        17.97         0.00         0.00       -17.97
                                       SIGN RT. 66 SHIELD TD-679                      0.00         0.00
40569304  12/14/17  04    15      510  41825                EA           1.00        13.28         0.00         0.00       -13.28
                                       LIGHT KIT TRAILER C6424                        0.00         0.00
