8,15283535,"24706","FALSE","FALSE",2,"http://www.tractorsupply.com/tsc/product/groundwork-50-super-weed-grass-killer-40-fl-oz?cm_vc=-10005"
73,20350608,"24706","FALSE","FALSE",2,"http://www.tractorsupply.com/tsc/product/groundwork-50-super-weed-grass-killer-40-fl-oz?cm_vc=-10005"
74,20351418,"24706","FALSE","FALSE",2,"http://www.tractorsupply.com/tsc/product/groundwork-50-super-weed-grass-killer-40-fl-oz?cm_vc=-10005"
5,15282724,"24718","FALSE","FALSE",2,"http://www.homedepot.com/p/Compare-N-Save-32-oz-2-4-D-Broadleaf-Weed-Control-75311/203112354?keyword=32+oz.+2%2C+4+D+Broadleaf+Weed+Control"
17,16611766,"24718","FALSE","FALSE",2,"http://www.homedepot.com/p/Compare-N-Save-32-oz-2-4-D-Broadleaf-Weed-Control-75311/203112354?keyword=32+oz.+2%2C+4+D+Broadleaf+Weed+Control"
23,16611398,"24718","FALSE","FALSE",2,"http://www.homedepot.com/p/Compare-N-Save-32-oz-2-4-D-Broadleaf-Weed-Control-75311/203112354?keyword=32+oz.+2%2C+4+D+Broadleaf+Weed+Control"
5,17252729,"259201","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-Max-Control-365-Continuous-Spray-Wand-5000510/204631790?keyword=070183500055"
6,17255431,"259201","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-1-Gallon-Vegetation-Killer/50074009"
15,17254485,"259201","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-1-Gallon-Vegetation-Killer/50074009"
16,17255904,"259201","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-1-Gallon-Vegetation-Killer/50074009"
17,17253804,"259201","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-Max-Control-365-Continuous-Spray-Wand-5000510/204631790?keyword=070183500055"
23,17251654,"259201","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-Max-Control-365-Continuous-Spray-Wand-5000510/204631790?keyword=070183500055"
24,17254958,"259201","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-1-Gallon-Vegetation-Killer/50074009"
5,17252730,"259202","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-32-oz-Max-Control-365-Concentrate-5000601/204631792?keyword=070183500062"
6,17255432,"259202","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-32-oz-Vegetation-Killer/50161533"
15,17254486,"259202","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-32-oz-Vegetation-Killer/50161533"
16,17255905,"259202","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-32-oz-Vegetation-Killer/50161533"
17,17253805,"259202","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-32-oz-Max-Control-365-Concentrate-5000601/204631792?keyword=070183500062"
23,17251655,"259202","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-32-oz-Max-Control-365-Concentrate-5000601/204631792?keyword=070183500062"
24,17254959,"259202","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-32-oz-Vegetation-Killer/50161533"
9,15283658,"265551","FALSE","FALSE",1,"https://www.walmart.com/ip/Hi-Yield-Killzall-Weed-And-Grass-Killer-Concentrate-16OZ-WD-GRASS-KILLER/38754647"
5,17252993,"3121","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100355710/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=070183500239&storeId=10051"
6,17255571,"3121","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-32-oz-Poison-Ivy-and-Tough-Brush-Killer/3037674"
8,17257312,"3121","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/roundup-concentrate-poison-ivy-plus-tough-brush-killer-1-qt"
15,17254625,"3121","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-32-oz-Poison-Ivy-and-Tough-Brush-Killer/3037674"
16,17256044,"3121","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-32-oz-Poison-Ivy-and-Tough-Brush-Killer/3037674"
17,17254068,"3121","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100355710/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=070183500239&storeId=10051"
23,17251918,"3121","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100355710/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=070183500239&storeId=10051"
24,17255098,"3121","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-32-oz-Poison-Ivy-and-Tough-Brush-Killer/3037674"
73,20351302,"3121","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/roundup-concentrate-poison-ivy-plus-tough-brush-killer-1-qt"
74,20352112,"3121","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/roundup-concentrate-poison-ivy-plus-tough-brush-killer-1-qt"
8,17257165,"33504","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-weed-b-gon-max-plus-crabgrass-control-concentrate"
73,20351310,"33504","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-weed-b-gon-max-plus-crabgrass-control-concentrate"
74,20352120,"33504","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-weed-b-gon-max-plus-crabgrass-control-concentrate"
6,15282890,"4340","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-35-2-oz-Weed-and-Grass-Killer-Super-Concentrate/3047490"
7,15283086,"4340","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/weed-killers/roundup-reg-weed-grass-killer-50-super-concentrate-35-2-oz/p-1444453653136-c-1463608034797.htm?tid=2743376209229573506"
8,17257328,"4340","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-super-concentrate-352-oz"
15,16612949,"4340","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-35-2-oz-Weed-and-Grass-Killer-Super-Concentrate/3047490"
16,16613344,"4340","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-35-2-oz-Weed-and-Grass-Killer-Super-Concentrate/3047490"
24,16612618,"4340","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-35-2-oz-Weed-and-Grass-Killer-Super-Concentrate/3047490"
26,16635441,"4340","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/weed-killers/roundup-reg-weed-grass-killer-50-super-concentrate-35-2-oz/p-1444453653136-c-1463608034797.htm?tid=2743376209229573506"
27,16636010,"4340","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/weed-killers/roundup-reg-weed-grass-killer-50-super-concentrate-35-2-oz/p-1444453653136-c-1463608034797.htm?tid=2743376209229573506"
73,20351319,"4340","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-super-concentrate-352-oz"
74,20352129,"4340","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-super-concentrate-352-oz"
5,17253060,"45356","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-32-oz-Concentrate-Extended-Control-Weed-and-Grass-Killer-Plus-Weed-Preventer-5705010/100355810"
6,17255589,"45356","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-Extended-Control-32-oz-Weed-and-Grass-Killer/3029346"
8,17257318,"45356","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/roundup-concentrate-extended-control-weed-grass-killer-plus-weed-preventer-1-qt"
15,17254643,"45356","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-Extended-Control-32-oz-Weed-and-Grass-Killer/3029346"
16,17256062,"45356","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-Extended-Control-32-oz-Weed-and-Grass-Killer/3029346"
17,17254135,"45356","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-32-oz-Concentrate-Extended-Control-Weed-and-Grass-Killer-Plus-Weed-Preventer-5705010/100355810"
23,17251985,"45356","FALSE","FALSE",1,"http://www.homedepot.com/p/Roundup-32-oz-Concentrate-Extended-Control-Weed-and-Grass-Killer-Plus-Weed-Preventer-5705010/100355810"
24,17255116,"45356","FALSE","FALSE",1,"https://www.lowes.com/pd/Roundup-Extended-Control-32-oz-Weed-and-Grass-Killer/3029346"
73,20351323,"45356","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/roundup-concentrate-extended-control-weed-grass-killer-plus-weed-preventer-1-qt"
74,20352133,"45356","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/roundup-concentrate-extended-control-weed-grass-killer-plus-weed-preventer-1-qt"
6,15282894,"6075","FALSE","FALSE",2,"http://www.lowes.com/pd/Roundup-32-oz-Weed-and-Grass-Killer-Concentrate-Plus-Quart/3014307"
8,15283529,"6075","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-18-concentrate-plus-368-oz?cm_vc=-10005"
15,16612953,"6075","FALSE","FALSE",2,"http://www.lowes.com/pd/Roundup-32-oz-Weed-and-Grass-Killer-Concentrate-Plus-Quart/3014307"
16,16613348,"6075","FALSE","FALSE",2,"http://www.lowes.com/pd/Roundup-32-oz-Weed-and-Grass-Killer-Concentrate-Plus-Quart/3014307"
24,16612622,"6075","FALSE","FALSE",2,"http://www.lowes.com/pd/Roundup-32-oz-Weed-and-Grass-Killer-Concentrate-Plus-Quart/3014307"
73,20350778,"6075","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-18-concentrate-plus-368-oz?cm_vc=-10005"
74,20351588,"6075","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-18-concentrate-plus-368-oz?cm_vc=-10005"
6,17255610,"62431","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-1-Gallon-Vegetation-Killer/3027890"
15,17254664,"62431","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-1-Gallon-Vegetation-Killer/3027890"
16,17256083,"62431","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-1-Gallon-Vegetation-Killer/3027890"
24,17255137,"62431","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-1-Gallon-Vegetation-Killer/3027890"
6,15282989,"65581","FALSE","FALSE",1,"https://www.lowes.com/pd/BAYER-ADVANCED-All-In-One-Lawn-Weed-Crabgrass-Killer-32-fl-oz-Weed-Killer-Plus-Crabgrass-Control/3332534"
7,15282774,"65581","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/weed-killers/bayer-advanced-trade-concentrate-lawn-weed-crabgrass-killer-32-oz/p-1444424885928-c-1463608034797.htm?tid=-1787824291703924737"
9,15283605,"65581","FALSE","FALSE",1,"https://www.walmart.com/ip/Bayer-32oz-All-In-One-Lawn-Weed-amp-Crabgrass-Killer-Conc/23768262"
15,16613041,"65581","FALSE","FALSE",1,"https://www.lowes.com/pd/BAYER-ADVANCED-All-In-One-Lawn-Weed-Crabgrass-Killer-32-fl-oz-Weed-Killer-Plus-Crabgrass-Control/3332534"
16,16613436,"65581","FALSE","FALSE",1,"https://www.lowes.com/pd/BAYER-ADVANCED-All-In-One-Lawn-Weed-Crabgrass-Killer-32-fl-oz-Weed-Killer-Plus-Crabgrass-Control/3332534"
24,16612710,"65581","FALSE","FALSE",1,"https://www.lowes.com/pd/BAYER-ADVANCED-All-In-One-Lawn-Weed-Crabgrass-Killer-32-fl-oz-Weed-Killer-Plus-Crabgrass-Control/3332534"
26,16635687,"65581","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/weed-killers/bayer-advanced-trade-concentrate-lawn-weed-crabgrass-killer-32-oz/p-1444424885928-c-1463608034797.htm?tid=-1787824291703924737"
27,16636257,"65581","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/weed-killers/bayer-advanced-trade-concentrate-lawn-weed-crabgrass-killer-32-oz/p-1444424885928-c-1463608034797.htm?tid=-1787824291703924737"
6,15283007,"83105","FALSE","FALSE",2,"http://www.lowes.com/pd/Roundup-1-Gallon-Ready-to-Use-Weed-and-Grass-Killer-Trigger-Sprayer/1000042435"
8,15283543,"83105","FALSE","FALSE",2,"http://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-plus-ready-to-use-foamer-1-gal?cm_vc=-10005"
15,16613059,"83105","FALSE","FALSE",2,"http://www.lowes.com/pd/Roundup-1-Gallon-Ready-to-Use-Weed-and-Grass-Killer-Trigger-Sprayer/1000042435"
16,16613454,"83105","FALSE","FALSE",2,"http://www.lowes.com/pd/Roundup-1-Gallon-Ready-to-Use-Weed-and-Grass-Killer-Trigger-Sprayer/1000042435"
24,16612728,"83105","FALSE","FALSE",2,"http://www.lowes.com/pd/Roundup-1-Gallon-Ready-to-Use-Weed-and-Grass-Killer-Trigger-Sprayer/1000042435"
73,20351378,"83105","FALSE","FALSE",2,"http://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-plus-ready-to-use-foamer-1-gal?cm_vc=-10005"
74,20352188,"83105","FALSE","FALSE",2,"http://www.tractorsupply.com/tsc/product/roundup-weed-grass-killer-plus-ready-to-use-foamer-1-gal?cm_vc=-10005"
5,15282846,"248122","FALSE","FALSE",2,"http://www.homedepot.com/p/Spectracide-1-lb-Stump-Remover-HG-66420-4/202097353"
6,15283057,"248122","FALSE","FALSE",2,"https://www.lowes.com/pd/Spectracide-16-oz-Stump-Remover-Granules/4764059"
7,15283174,"248122","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/tree-shrub-care/spectracide-reg-stump-remover-granules-16-oz/p-1444445573519-c-1463608034799.htm?tid=-3426193451695960627"
15,16613106,"248122","FALSE","FALSE",2,"https://www.lowes.com/pd/Spectracide-16-oz-Stump-Remover-Granules/4764059"
16,16613501,"248122","FALSE","FALSE",2,"https://www.lowes.com/pd/Spectracide-16-oz-Stump-Remover-Granules/4764059"
17,16612041,"248122","FALSE","FALSE",2,"http://www.homedepot.com/p/Spectracide-1-lb-Stump-Remover-HG-66420-4/202097353"
23,16611675,"248122","FALSE","FALSE",2,"http://www.homedepot.com/p/Spectracide-1-lb-Stump-Remover-HG-66420-4/202097353"
24,16612775,"248122","FALSE","FALSE",2,"https://www.lowes.com/pd/Spectracide-16-oz-Stump-Remover-Granules/4764059"
26,16635797,"248122","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/tree-shrub-care/spectracide-reg-stump-remover-granules-16-oz/p-1444445573519-c-1463608034799.htm?tid=-3426193451695960627"
27,16636367,"248122","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/gardening/lawn-plant-care/tree-shrub-care/spectracide-reg-stump-remover-granules-16-oz/p-1444445573519-c-1463608034799.htm?tid=-3426193451695960627"
9,15283657,"265545","FALSE","FALSE",1,"https://www.walmart.com/ip/1.5LB-Stump-Remover/39087690"
5,17252310,"19127","FALSE","FALSE",1,"http://www.homedepot.com/p/Spectracide-Bag-A-Bug-Japanese-Beetle-Trap-HG-56901-1/100012648?keyword=10106169013"
6,17255279,"19127","FALSE","FALSE",1,"http://www.lowes.com/pd_93195-316-93195___?productId=3120407&pl=1&Ntt=Bedale"
15,17254333,"19127","FALSE","FALSE",1,"http://www.lowes.com/pd_93195-316-93195___?productId=3120407&pl=1&Ntt=Bedale"
16,17255752,"19127","FALSE","FALSE",1,"http://www.lowes.com/pd_93195-316-93195___?productId=3120407&pl=1&Ntt=Bedale"
17,17253385,"19127","FALSE","FALSE",1,"http://www.homedepot.com/p/Spectracide-Bag-A-Bug-Japanese-Beetle-Trap-HG-56901-1/100012648?keyword=10106169013"
23,17251235,"19127","FALSE","FALSE",1,"http://www.homedepot.com/p/Spectracide-Bag-A-Bug-Japanese-Beetle-Trap-HG-56901-1/100012648?keyword=10106169013"
24,17254806,"19127","FALSE","FALSE",1,"http://www.lowes.com/pd_93195-316-93195___?productId=3120407&pl=1&Ntt=Bedale"
5,17252635,"20460","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Original-Flyswatter-1-Pack-11190CS-36/100144343?keyword=071798001906"
17,17253710,"20460","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Original-Flyswatter-1-Pack-11190CS-36/100144343?keyword=071798001906"
23,17251560,"20460","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Original-Flyswatter-1-Pack-11190CS-36/100144343?keyword=071798001906"
5,17252548,"208289","FALSE","FALSE",1,"http://www.homedepot.com/p/Terro-Spider-Killer-Spray-T2302-6/204342239?keyword=T2302-6"
7,17256268,"208289","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/home-insect-control/terro-reg-spider-killer-spray/p-1444447697180.htm"
17,17253623,"208289","FALSE","FALSE",1,"http://www.homedepot.com/p/Terro-Spider-Killer-Spray-T2302-6/204342239?keyword=T2302-6"
23,17251473,"208289","FALSE","FALSE",1,"http://www.homedepot.com/p/Terro-Spider-Killer-Spray-T2302-6/204342239?keyword=T2302-6"
26,17256586,"208289","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/home-insect-control/terro-reg-spider-killer-spray/p-1444447697180.htm"
27,17256904,"208289","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/home-insect-control/terro-reg-spider-killer-spray/p-1444447697180.htm"
6,17255500,"208297","FALSE","FALSE",1,"http://www.lowes.com/pd_153171-1321-80080___?Ntt=80080&UserSearch=80080&productId=3106897"
15,17254554,"208297","FALSE","FALSE",1,"http://www.lowes.com/pd_153171-1321-80080___?Ntt=80080&UserSearch=80080&productId=3106897"
16,17255973,"208297","FALSE","FALSE",1,"http://www.lowes.com/pd_153171-1321-80080___?Ntt=80080&UserSearch=80080&productId=3106897"
24,17255027,"208297","FALSE","FALSE",1,"http://www.lowes.com/pd_153171-1321-80080___?Ntt=80080&UserSearch=80080&productId=3106897"
6,15283033,"210732","FALSE","FALSE",2,"http://www.lowes.com/pd/Spectracide-Wasp-and-Hornet-Killer/3013476"
15,16613084,"210732","FALSE","FALSE",2,"http://www.lowes.com/pd/Spectracide-Wasp-and-Hornet-Killer/3013476"
16,16613479,"210732","FALSE","FALSE",2,"http://www.lowes.com/pd/Spectracide-Wasp-and-Hornet-Killer/3013476"
24,16612753,"210732","FALSE","FALSE",2,"http://www.lowes.com/pd/Spectracide-Wasp-and-Hornet-Killer/3013476"
6,17255433,"217044","FALSE","FALSE",1,"https://www.lowes.com/pd/BLACK-FLAG-Propane-Fogger/3033025"
8,17257282,"217044","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/black-flag-propane-insect-fogger"
15,17254487,"217044","FALSE","FALSE",1,"https://www.lowes.com/pd/BLACK-FLAG-Propane-Fogger/3033025"
16,17255906,"217044","FALSE","FALSE",1,"https://www.lowes.com/pd/BLACK-FLAG-Propane-Fogger/3033025"
24,17254960,"217044","FALSE","FALSE",1,"https://www.lowes.com/pd/BLACK-FLAG-Propane-Fogger/3033025"
73,20351206,"217044","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/black-flag-propane-insect-fogger"
74,20352016,"217044","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/black-flag-propane-insect-fogger"
6,17255206,"217045","FALSE","FALSE",1,"https://www.lowes.com/pd/BLACK-FLAG-32-oz-Fogger/3032264"
7,17256149,"217045","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/lawn-insect-control/32-oz-fogging-insecticide/p-1444426033979.htm"
15,17254260,"217045","FALSE","FALSE",1,"https://www.lowes.com/pd/BLACK-FLAG-32-oz-Fogger/3032264"
16,17255679,"217045","FALSE","FALSE",1,"https://www.lowes.com/pd/BLACK-FLAG-32-oz-Fogger/3032264"
24,17254733,"217045","FALSE","FALSE",1,"https://www.lowes.com/pd/BLACK-FLAG-32-oz-Fogger/3032264"
26,17256467,"217045","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/lawn-insect-control/32-oz-fogging-insecticide/p-1444426033979.htm"
27,17256785,"217045","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/lawn-insect-control/32-oz-fogging-insecticide/p-1444426033979.htm"
6,2946,"218316","FALSE","FALSE",1,"https://www.lowes.com/pd/Hot-Shot-Aerosol-17-5-oz-Bed-Bug-Killer/1000188077"
15,2945,"218316","FALSE","FALSE",1,"https://www.lowes.com/pd/Hot-Shot-Aerosol-17-5-oz-Bed-Bug-Killer/1000188077"
16,2947,"218316","FALSE","FALSE",1,"https://www.lowes.com/pd/Hot-Shot-Aerosol-17-5-oz-Bed-Bug-Killer/1000188077"
24,2944,"218316","FALSE","FALSE",1,"https://www.lowes.com/pd/Hot-Shot-Aerosol-17-5-oz-Bed-Bug-Killer/1000188077"
9,2179,"2196","FALSE","FALSE",1,"https://www.walmart.com/ip/OFF-Deep-Woods-Insect-Repellent-V-9-oz/48319820?wmlspartner=wlpa&adid=22222222227035752150&wl0=&wl1=g&wl2=c&wl3=76367388874&wl4=pla-177388943554&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=48319820&wl13=&veh=sem"
8,17257163,"236780","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-home-defense-max-perimeter-indoor-insect-killer-11-gal"
73,20351236,"236780","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-home-defense-max-perimeter-indoor-insect-killer-11-gal"
74,20352046,"236780","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-home-defense-max-perimeter-indoor-insect-killer-11-gal"
6,17255540,"25113","FALSE","FALSE",1,"https://www.lowes.com/pd/Sevin-Lawn-Insect-10-lb-Lawn-Insect-Control/50092436"
7,15283109,"25113","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/gardening/lawn-plant-care/outdoors/gardening/shop-all-lawn-plant-care/sevin-reg-2-lawn-insect-killer-granules-10-lbs/p-1444431965642.htm;jsessionid=C486387DF7F92EA61D087807DCF59FDF.tndm-prodapp2-external-mcom"
15,17254594,"25113","FALSE","FALSE",1,"https://www.lowes.com/pd/Sevin-Lawn-Insect-10-lb-Lawn-Insect-Control/50092436"
16,17256013,"25113","FALSE","FALSE",1,"https://www.lowes.com/pd/Sevin-Lawn-Insect-10-lb-Lawn-Insect-Control/50092436"
24,17255067,"25113","FALSE","FALSE",1,"https://www.lowes.com/pd/Sevin-Lawn-Insect-10-lb-Lawn-Insect-Control/50092436"
26,16635497,"25113","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/gardening/lawn-plant-care/outdoors/gardening/shop-all-lawn-plant-care/sevin-reg-2-lawn-insect-killer-granules-10-lbs/p-1444431965642.htm;jsessionid=C486387DF7F92EA61D087807DCF59FDF.tndm-prodapp2-external-mcom"
27,16636066,"25113","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/gardening/lawn-plant-care/outdoors/gardening/shop-all-lawn-plant-care/sevin-reg-2-lawn-insect-killer-granules-10-lbs/p-1444431965642.htm;jsessionid=C486387DF7F92EA61D087807DCF59FDF.tndm-prodapp2-external-mcom"
7,17256368,"257602","FALSE","FALSE",1,"http://www.menards.com/main/outdoors/animal-insect-controls/lawn-insect-control/raid-reg-wasp-hornet-killer-aerosol-14-oz/p-2701867-c-14246.htm?tid=5286478391022684611"
26,17256686,"257602","FALSE","FALSE",1,"http://www.menards.com/main/outdoors/animal-insect-controls/lawn-insect-control/raid-reg-wasp-hornet-killer-aerosol-14-oz/p-2701867-c-14246.htm?tid=5286478391022684611"
27,17257004,"257602","FALSE","FALSE",1,"http://www.menards.com/main/outdoors/animal-insect-controls/lawn-insect-control/raid-reg-wasp-hornet-killer-aerosol-14-oz/p-2701867-c-14246.htm?tid=5286478391022684611"
5,17252143,"257623","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202255018/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=WHYTR-BB8&storeId=10051"
6,17255204,"257623","FALSE","FALSE",1,"https://www.lowes.com/pd/RESCUE-Why-Trap-0-67-lb-Flying-Insect-Trap/3011746"
15,17254258,"257623","FALSE","FALSE",1,"https://www.lowes.com/pd/RESCUE-Why-Trap-0-67-lb-Flying-Insect-Trap/3011746"
16,17255677,"257623","FALSE","FALSE",1,"https://www.lowes.com/pd/RESCUE-Why-Trap-0-67-lb-Flying-Insect-Trap/3011746"
17,17253218,"257623","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202255018/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=WHYTR-BB8&storeId=10051"
23,17251068,"257623","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202255018/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=WHYTR-BB8&storeId=10051"
24,17254731,"257623","FALSE","FALSE",1,"https://www.lowes.com/pd/RESCUE-Why-Trap-0-67-lb-Flying-Insect-Trap/3011746"
5,17252145,"257624","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202255019/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=042853811006&storeId=10051"
17,17253220,"257624","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202255019/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=042853811006&storeId=10051"
23,17251070,"257624","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202255019/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=042853811006&storeId=10051"
8,17257212,"257625","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-fly-tape-pack-of-3?cm_vc=-10005"
73,20350768,"257625","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-fly-tape-pack-of-3?cm_vc=-10005"
74,20351578,"257625","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-fly-tape-pack-of-3?cm_vc=-10005"
8,17257214,"257626","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-trapstik-for-flies"
73,20351268,"257626","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-trapstik-for-flies"
74,20352078,"257626","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-trapstik-for-flies"
5,17252876,"257628","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100083352/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=FTD-DB12&storeId=10051"
8,17257294,"257628","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-big-bag-fly-trap-disposable-7-3-4-in-x-3-1-4-in-x-11-1-2-in"
17,17253951,"257628","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100083352/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=FTD-DB12&storeId=10051"
23,17251801,"257628","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100083352/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=FTD-DB12&storeId=10051"
73,20351269,"257628","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-big-bag-fly-trap-disposable-7-3-4-in-x-3-1-4-in-x-11-1-2-in"
74,20352079,"257628","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-big-bag-fly-trap-disposable-7-3-4-in-x-3-1-4-in-x-11-1-2-in"
5,17252254,"257629","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202721210/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=042853731175&storeId=10051"
